cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
21019,2023-05-01,45,2023,85.3,0.2644801989878527,11.6,1.3,2.2
21019,2023-06-01,46,2023,85.3,0.2644801989878527,11.6,1.3,2.2
21021,2023-01-01,41,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21021,2023-02-01,42,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21021,2023-03-01,43,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21021,2023-04-01,44,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21021,2023-05-01,45,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21021,2023-06-01,46,2023,82.3,0.27353007892246206,15.3,2.5,2.6
21023,2023-01-01,41,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21023,2023-02-01,42,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21023,2023-03-01,43,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21023,2023-04-01,44,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21023,2023-05-01,45,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21023,2023-06-01,46,2023,79.2,0.3442630644442185,6.8,0.2,2.0
21025,2023-01-01,41,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21025,2023-02-01,42,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21025,2023-03-01,43,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21025,2023-04-01,44,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21025,2023-05-01,45,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21025,2023-06-01,46,2023,71.6,0.10164493496132096,7.1,0.8,0.9
21027,2023-01-01,41,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21027,2023-02-01,42,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21027,2023-03-01,43,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21027,2023-04-01,44,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21027,2023-05-01,45,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21027,2023-06-01,46,2023,75.8,0.23977879809459743,8.3,0.6,0.7
21029,2023-01-01,41,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21029,2023-02-01,42,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21029,2023-03-01,43,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21029,2023-04-01,44,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21029,2023-05-01,45,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21029,2023-06-01,46,2023,86.4,0.3803609001384467,10.5,1.8,1.4
21031,2023-01-01,41,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21031,2023-02-01,42,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21031,2023-03-01,43,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21031,2023-04-01,44,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21031,2023-05-01,45,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21031,2023-06-01,46,2023,75.0,0.22754542539128805,6.8,2.1,2.3
21033,2023-01-01,41,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21033,2023-02-01,42,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21033,2023-03-01,43,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21033,2023-04-01,44,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21033,2023-05-01,45,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21033,2023-06-01,46,2023,79.8,0.22695878667469713,9.0,1.5,0.9
21035,2023-01-01,41,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21035,2023-02-01,42,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21035,2023-03-01,43,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21035,2023-04-01,44,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21035,2023-05-01,45,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21035,2023-06-01,46,2023,81.7,0.19765813824336906,17.3,3.3,0.6
21037,2023-01-01,41,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21037,2023-02-01,42,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21037,2023-03-01,43,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21037,2023-04-01,44,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21037,2023-05-01,45,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21037,2023-06-01,46,2023,86.5,0.3622767839683372,24.4,2.2,1.8
21039,2023-01-01,41,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21039,2023-02-01,42,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21039,2023-03-01,43,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21039,2023-04-01,44,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21039,2023-05-01,45,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21039,2023-06-01,46,2023,86.7,0.18085680540020496,8.3,0.9,2.5
21041,2023-01-01,41,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21041,2023-02-01,42,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21041,2023-03-01,43,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21041,2023-04-01,44,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21041,2023-05-01,45,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21041,2023-06-01,46,2023,72.4,0.18122443232926858,4.2,1.5,0.8
21043,2023-01-01,41,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21043,2023-02-01,42,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21043,2023-03-01,43,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21043,2023-04-01,44,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21043,2023-05-01,45,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21043,2023-06-01,46,2023,66.0,0.16291348252207719,7.3,0.7,1.4
21045,2023-01-01,41,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21045,2023-02-01,42,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21045,2023-03-01,43,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21045,2023-04-01,44,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21045,2023-05-01,45,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21045,2023-06-01,46,2023,76.1,0.14415668729027667,5.8,0.9,2.9
21047,2023-01-01,41,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21047,2023-02-01,42,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21047,2023-03-01,43,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21047,2023-04-01,44,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21047,2023-05-01,45,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21047,2023-06-01,46,2023,78.3,0.20844446877908748,11.9,3.2,0.9
21049,2023-01-01,41,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21049,2023-02-01,42,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21049,2023-03-01,43,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21049,2023-04-01,44,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21049,2023-05-01,45,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21049,2023-06-01,46,2023,85.1,0.3131086376684631,12.6,1.8,0.8
21051,2023-01-01,41,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21051,2023-02-01,42,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21051,2023-03-01,43,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21051,2023-04-01,44,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21051,2023-05-01,45,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21051,2023-06-01,46,2023,74.5,0.11056184345350303,5.9,0.6,2.1
21053,2023-01-01,41,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21053,2023-02-01,42,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21053,2023-03-01,43,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21053,2023-04-01,44,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21053,2023-05-01,45,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21053,2023-06-01,46,2023,65.7,0.12341314227162156,7.4,1.6,0.9
21055,2023-01-01,41,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21055,2023-02-01,42,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21055,2023-03-01,43,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21055,2023-04-01,44,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21055,2023-05-01,45,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21055,2023-06-01,46,2023,71.8,0.2013031201357873,8.2,0.8,0.4
21057,2023-01-01,41,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21057,2023-02-01,42,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21057,2023-03-01,43,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21057,2023-04-01,44,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21057,2023-05-01,45,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21057,2023-06-01,46,2023,72.0,0.11966647633499419,8.7,1.0,0.3
21059,2023-01-01,41,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21059,2023-02-01,42,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21059,2023-03-01,43,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21059,2023-04-01,44,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21059,2023-05-01,45,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21059,2023-06-01,46,2023,86.5,0.3003277354963355,15.4,3.1,1.0
21061,2023-01-01,41,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21061,2023-02-01,42,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21061,2023-03-01,43,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21061,2023-04-01,44,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21061,2023-05-01,45,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21061,2023-06-01,46,2023,81.7,0.17418476773017746,5.0,0.3,0.4
21063,2023-01-01,41,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21063,2023-02-01,42,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21063,2023-03-01,43,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21063,2023-04-01,44,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21063,2023-05-01,45,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21063,2023-06-01,46,2023,67.2,0.13446541569219458,5.2,0.3,1.8
21065,2023-01-01,41,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21065,2023-02-01,42,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21065,2023-03-01,43,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21065,2023-04-01,44,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21065,2023-05-01,45,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21065,2023-06-01,46,2023,71.0,0.13353461559520366,7.3,1.1,0.7
21067,2023-01-01,41,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21067,2023-02-01,42,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21067,2023-03-01,43,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21067,2023-04-01,44,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21067,2023-05-01,45,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21067,2023-06-01,46,2023,90.0,0.33056700587420906,25.9,10.1,1.4
21069,2023-01-01,41,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21069,2023-02-01,42,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21069,2023-03-01,43,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21069,2023-04-01,44,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21069,2023-05-01,45,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21069,2023-06-01,46,2023,77.1,0.22723255140910623,10.3,0.9,0.1
21071,2023-01-01,41,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21071,2023-02-01,42,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21071,2023-03-01,43,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21071,2023-04-01,44,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21071,2023-05-01,45,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21071,2023-06-01,46,2023,75.9,0.14154418953905842,7.4,0.5,2.3
21073,2023-01-01,41,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21073,2023-02-01,42,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21073,2023-03-01,43,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21073,2023-04-01,44,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21073,2023-05-01,45,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21073,2023-06-01,46,2023,82.0,0.31470429497759045,17.8,4.3,1.5
21075,2023-01-01,41,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21075,2023-02-01,42,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21075,2023-03-01,43,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21075,2023-04-01,44,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21075,2023-05-01,45,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21075,2023-06-01,46,2023,76.6,0.11187591417866669,10.2,0.4,0.2
21077,2023-01-01,41,2023,78.9,0.279349534991044,8.0,1.6,1.0
21077,2023-02-01,42,2023,78.9,0.279349534991044,8.0,1.6,1.0
21077,2023-03-01,43,2023,78.9,0.279349534991044,8.0,1.6,1.0
21077,2023-04-01,44,2023,78.9,0.279349534991044,8.0,1.6,1.0
21077,2023-05-01,45,2023,78.9,0.279349534991044,8.0,1.6,1.0
21077,2023-06-01,46,2023,78.9,0.279349534991044,8.0,1.6,1.0
21079,2023-01-01,41,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21079,2023-02-01,42,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21079,2023-03-01,43,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21079,2023-04-01,44,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21079,2023-05-01,45,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21079,2023-06-01,46,2023,82.7,0.3040587577338537,9.6,3.8,1.6
21081,2023-01-01,41,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21081,2023-02-01,42,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21081,2023-03-01,43,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21081,2023-04-01,44,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21081,2023-05-01,45,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21081,2023-06-01,46,2023,81.7,0.3189437374361541,9.1,1.1,1.6
21083,2023-01-01,41,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21083,2023-02-01,42,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21083,2023-03-01,43,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21083,2023-04-01,44,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21083,2023-05-01,45,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21083,2023-06-01,46,2023,79.8,0.22623135466612435,10.1,2.1,2.4
21085,2023-01-01,41,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21085,2023-02-01,42,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21085,2023-03-01,43,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21085,2023-04-01,44,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21085,2023-05-01,45,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21085,2023-06-01,46,2023,71.2,0.16875640413932277,6.4,1.2,0.6
21087,2023-01-01,41,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21087,2023-02-01,42,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21087,2023-03-01,43,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21087,2023-04-01,44,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21087,2023-05-01,45,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21087,2023-06-01,46,2023,75.0,0.11810210642408506,8.0,0.3,1.5
21089,2023-01-01,41,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21089,2023-02-01,42,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21089,2023-03-01,43,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21089,2023-04-01,44,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21089,2023-05-01,45,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21089,2023-06-01,46,2023,81.2,0.28289283283925315,9.1,0.9,1.6
21091,2023-01-01,41,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21091,2023-02-01,42,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21091,2023-03-01,43,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21091,2023-04-01,44,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21091,2023-05-01,45,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21091,2023-06-01,46,2023,82.6,0.3313179034314454,10.3,0.8,1.5
21093,2023-01-01,41,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21093,2023-02-01,42,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21093,2023-03-01,43,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21093,2023-04-01,44,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21093,2023-05-01,45,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21093,2023-06-01,46,2023,81.9,0.3175592700649996,13.2,3.8,2.2
21095,2023-01-01,41,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21095,2023-02-01,42,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21095,2023-03-01,43,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21095,2023-04-01,44,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21095,2023-05-01,45,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21095,2023-06-01,46,2023,75.2,0.08561796522405687,4.3,0.4,1.9
21097,2023-01-01,41,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21097,2023-02-01,42,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21097,2023-03-01,43,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21097,2023-04-01,44,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21097,2023-05-01,45,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21097,2023-06-01,46,2023,73.7,0.27062035088817105,8.8,1.1,0.7
21099,2023-01-01,41,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21099,2023-02-01,42,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21099,2023-03-01,43,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21099,2023-04-01,44,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21099,2023-05-01,45,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21099,2023-06-01,46,2023,76.7,0.20397819268344194,6.4,0.8,1.6
21101,2023-01-01,41,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21101,2023-02-01,42,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21101,2023-03-01,43,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21101,2023-04-01,44,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21101,2023-05-01,45,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21101,2023-06-01,46,2023,81.8,0.26884479103928915,10.8,1.2,0.8
21103,2023-01-01,41,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21103,2023-02-01,42,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21103,2023-03-01,43,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21103,2023-04-01,44,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21103,2023-05-01,45,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21103,2023-06-01,46,2023,76.4,0.2584104437335253,8.7,1.9,1.2
21105,2023-01-01,41,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21105,2023-02-01,42,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21105,2023-03-01,43,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21105,2023-04-01,44,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21105,2023-05-01,45,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21105,2023-06-01,46,2023,82.7,0.21163578339734215,18.3,1.1,0.0
21107,2023-01-01,41,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21107,2023-02-01,42,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21107,2023-03-01,43,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21107,2023-04-01,44,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21107,2023-05-01,45,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21107,2023-06-01,46,2023,81.5,0.23646233388347007,9.3,1.5,0.9
21109,2023-01-01,41,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21109,2023-02-01,42,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21109,2023-03-01,43,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21109,2023-04-01,44,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21109,2023-05-01,45,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21109,2023-06-01,46,2023,78.8,0.11290839831986674,6.0,0.0,3.5
21111,2023-01-01,41,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21111,2023-02-01,42,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21111,2023-03-01,43,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21111,2023-04-01,44,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21111,2023-05-01,45,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21111,2023-06-01,46,2023,88.0,0.33140394377654536,20.8,8.5,1.9
21113,2023-01-01,41,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21113,2023-02-01,42,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21113,2023-03-01,43,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21113,2023-04-01,44,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21113,2023-05-01,45,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21113,2023-06-01,46,2023,86.9,0.3592731937393916,16.7,4.9,1.1
21115,2023-01-01,41,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21115,2023-02-01,42,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21115,2023-03-01,43,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21115,2023-04-01,44,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21115,2023-05-01,45,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21115,2023-06-01,46,2023,82.9,0.17384060634977747,8.6,1.2,3.9
21117,2023-01-01,41,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21117,2023-02-01,42,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21117,2023-03-01,43,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21117,2023-04-01,44,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21117,2023-05-01,45,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21117,2023-06-01,46,2023,89.1,0.3851400502162742,22.4,3.5,1.7
21119,2023-01-01,41,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21119,2023-02-01,42,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21119,2023-03-01,43,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21119,2023-04-01,44,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21119,2023-05-01,45,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21119,2023-06-01,46,2023,70.9,0.12764476288063073,7.1,0.8,2.5
21121,2023-01-01,41,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21121,2023-02-01,42,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21121,2023-03-01,43,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21121,2023-04-01,44,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21121,2023-05-01,45,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21121,2023-06-01,46,2023,70.0,0.07776482827129302,7.8,0.8,2.3
21123,2023-01-01,41,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21123,2023-02-01,42,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21123,2023-03-01,43,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21123,2023-04-01,44,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21123,2023-05-01,45,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21123,2023-06-01,46,2023,75.0,0.2682190430749255,6.1,3.7,1.2
21125,2023-01-01,41,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21125,2023-02-01,42,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21125,2023-03-01,43,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21125,2023-04-01,44,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21125,2023-05-01,45,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21125,2023-06-01,46,2023,81.2,0.21384936682127856,8.5,0.8,1.9
21127,2023-01-01,41,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21127,2023-02-01,42,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21127,2023-03-01,43,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21127,2023-04-01,44,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21127,2023-05-01,45,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21127,2023-06-01,46,2023,69.2,0.1388378295931856,6.9,1.7,5.7
21129,2023-01-01,41,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21129,2023-02-01,42,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21129,2023-03-01,43,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21129,2023-04-01,44,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21129,2023-05-01,45,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21129,2023-06-01,46,2023,68.6,0.08254397834912044,5.1,0.6,1.1
21131,2023-01-01,41,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21131,2023-02-01,42,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21131,2023-03-01,43,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21131,2023-04-01,44,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21131,2023-05-01,45,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21131,2023-06-01,46,2023,78.1,0.1193927116005851,6.6,0.4,0.9
21133,2023-01-01,41,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21133,2023-02-01,42,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21133,2023-03-01,43,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21133,2023-04-01,44,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21133,2023-05-01,45,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21133,2023-06-01,46,2023,76.3,0.12525909876649435,4.8,0.5,2.0
21135,2023-01-01,41,2023,77.0,0.10276345944762097,5.1,0.3,1.7
21135,2023-02-01,42,2023,77.0,0.10276345944762097,5.1,0.3,1.7
21135,2023-03-01,43,2023,77.0,0.10276345944762097,5.1,0.3,1.7
21135,2023-04-01,44,2023,77.0,0.10276345944762097,5.1,0.3,1.7
